uid,pred
XOX42085523,0.09058989988296025
XOY98708359,0.06232670810569243
XOZ25811501,0.06693083040176324
XPA51592223,0.08720687743757793
XPB31304315,0.08477467289338192
XPC04926702,0.06473461570413612
XPC19908676,0.07913392400560737
XPC40960634,0.07845350524305662
XPC64726985,0.0687158818026919
XPD33872385,0.09305923556279533
XPD66814003,0.08123008545964441
XPD72149080,0.06940175690123716
XPE71489847,0.06713531889678571
XPF37131051,0.06657111691522773
XPF37162648,0.09880915808036207
XPG21714006,0.07601800588080902
XPG31802011,0.07490368503632304
XPG55182730,0.06857358572176231
XPG66729003,0.0973167260605902
XPH19306218,0.05834034858767657
XPH41062383,0.07012134437432609
XPH92602261,0.07008430068597803
XPI64865520,0.10644534145678071
XPI66444588,0.07614491870544858
XPI85323130,0.06724038873466369
XPJ03311127,0.08409813036544438
XPJ57651133,0.07745131699830864
XPK04061784,0.08470295708077302
XPK10703523,0.10369599922923334
XPL22085499,0.07656293869374912
XPL87195509,0.05930225892647532
XPL92669292,0.0759160275913075
XPM07827743,0.06505880566530574
XPM44738876,0.0641587522667572
XPM45380754,0.13383801363799017
XPN22608303,0.08926321548182774
XPO40396716,0.06749635915222335
XPO81150048,0.07307814030362769
XPP01089923,0.07770555412172075
XPP32208050,0.07973331579884402
XPP74797370,0.08208851862605229
XPQ20688145,0.0673187895416597
XPQ87345846,0.08178853651881707
XPR21501699,0.07090614082507468
XPR30499866,0.06399412140224853
XPS56535395,0.06617328013030145
XPS65655340,0.0822614361481095
XPS76376680,0.057612648525763886
XPT66224095,0.19831226694696621
XPU16076156,0.06888248360213717
XPU85675268,0.0683263507178213
XPV32997807,0.06632935156760882
XPX42476872,0.06286228844948023
XPX72743408,0.11068448296347462
XPX83401804,0.0582740432277347
XPZ05387310,0.06809035034013695
XPZ22385050,0.08595496247823431
XPZ68914620,0.08115259291375874
XQA08880449,0.0713331450546011
XQA54209030,0.07459651825084496
XQA58828927,0.07929812451939366
XQB70401561,0.07803185377723947
XQB78801386,0.09458717662197325
XQC54526880,0.05476774105681135
XQD24463733,0.07928647375423688
XQD29969749,0.07423821509638655
XQD58170400,0.07695594879599386
XQG38957772,0.060868411923641376
XQG63844761,0.06558526483071601
XQH06220013,0.08135676891186845
XQH12088686,0.10438894704665051
XQH29276862,0.09643639239614471
XQH63608351,0.0721263464809567
XQI00346926,0.07014659745989826
XQI29166328,0.07235241225533359
XQI32125576,0.06726697408269554
XQJ09220279,0.08381346410143103
XQJ19267650,0.06857408211961184
XQJ35882248,0.09098329329545041
XQJ86098408,0.0635758882990603
XQJ91807980,0.07645283957878045
XQK87346267,0.06957940439257045
XQK90921403,0.05145292338439625
XQL52817411,0.06052362602872163
XQL63805233,0.06975311505822666
XQL78588492,0.0838948730247661
XQM56222703,0.07325816561364047
XQM96730145,0.06668287607677878
XQN27743691,0.06728131690571722
XQN38856016,0.08275397911568753
XQO49405855,0.07735592858385014
XQP37189842,0.07792790216165478
XQP89398686,0.0716723051551797
XQR38537572,0.08362358393940306
XQR82936328,0.06613060249560883
XQR87613641,0.0642811718213876
XQS19249998,0.043693126021381534
XQS77318623,0.06557519229634488
XQT20469466,0.0677739645012956
XQT72744976,0.07989907436534821
XQU30090788,0.07611199458563628
XQU30116327,0.08288319012961658
XQU30823090,0.07834219585582668
XQV71377161,0.0697479731177935
XQV89756078,0.07397851158203722
XQW13271442,0.1003602175161988
XQW43448249,0.08479448731587429
XQW92197653,0.08208173658845058
XQX07497305,0.060541549057321835
XQX12101989,0.05968520581009212
XQY89721885,0.08114042208147221
XQZ29265452,0.06432446377322859
XQZ77889704,0.05648802606705584
XQZ97992855,0.08459124427109214
XRA08543815,0.09271373593696393
XRA49497933,0.06266531554626661
XRB00322352,0.10691355945471644
XRB38923007,0.039446759575314266
XRC35653427,0.0696291569401102
XRC40013376,0.08724307925248209
XRC57233268,0.07447499039247625
XRC83824505,0.07788323172755797
XRC95985665,0.10362557389616794
XRD43645988,0.07333621467565365
XRF83821093,0.10344301254264328
XRH08921893,0.05656782315643364
XRH21253837,0.07244501000772079
XRH72156261,0.06142874846043985
XRI20185740,0.0717012809581193
XRI48645584,0.08814645413885959
XRI51972603,0.0738646441002724
XRK03517349,0.06557096794401153
XRK76639563,0.05154933548415816
XRL07655590,0.044982700005409056
XRL42563808,0.09583325810117509
XRL57253463,0.10056946069838753
XRM64085245,0.06415771016174664
XRM95927139,0.07341439206942106
XRN61580346,0.06647677131806567
XRO03104475,0.0891201334054299
XRO09736084,0.08397743252125241
XRO40161570,0.07507408221319205
XRP28804422,0.06487166760824774
XRP30892116,0.09676037393314342
XRP94320801,0.07343955940916715
XRQ08575347,0.051566804919029575
XRQ21137115,0.061936089593993306
XRQ37817327,0.06660163725923629
XRR15561030,0.073686349749274
XRR43045228,0.11542395813585475
XRR52386495,0.0766668046104798
XRR89014761,0.08172934021336319
XRR97584163,0.1042662774662192
XRS85294439,0.07883530412209967
XRT23888280,0.056618704217281955
XRU14193504,0.08041762457769336
XRU32334581,0.08946956855360096
XRU56371835,0.08463137801620747
XRV10323239,0.08046678570341201
XRV38940564,0.06639533918168333
XRV42870850,0.10504406860246251
XRV88396833,0.07043470764049382
XRW41031249,0.0722679994402949
XRW94170295,0.06447295134782634
XRX53532483,0.08894075096564759
XRX81808826,0.06690240883565345
XRX99046065,0.09474336224280133
XRY16103533,0.06366763758268675
XRY22498898,0.082070901966831
XRY34494799,0.06089579778954481
XRY41455188,0.06800088783870147
XRZ28924126,0.06149724734545239
XSA00231381,0.06528326543365917
XSA13329470,0.07636997558354187
XSA21971522,0.0820676498367861
XSA84334112,0.07463366649627308
XSB02039272,0.07717555242633192
XSB94594097,0.07256988461194362
XSB98899271,0.07561752375556699
XSC19240095,0.0769458864597501
XSC78635694,0.045767159818670494
XSC82912236,0.08570856437133846
XSD28951336,0.059277504464508336
XSD50500820,0.06375494381118353
XSD80084343,0.043812254797833274
XSD90989947,0.1117004365564133
XSE04088727,0.08464700551843667
XSE18815836,0.10427534035102592
XSE30029830,0.06146564623299242
XSE66983008,0.08988352090922254
XSE90934765,0.08843451522982454
XSF39907491,0.0943882882942108
XSF81290493,0.08165547087120088
XSG38638219,0.07474808821830826
XSG46271453,0.08507236043591325
XSH06081326,0.0684690341569394
XSH09365379,0.07163916593067539
XSI64481983,0.08046188645018985
XSJ06445066,0.07491743314102474
XSJ14019372,0.09025308477730883
XSJ45425348,0.06245981231551736
XSJ74325729,0.0844679822874258
XSJ95332018,0.08075157288890085
XSK33943324,0.07556379538983583
XSL64725982,0.07557348325418563
XSL97626753,0.08275379306393593
XSM36683004,0.06995909209430791
XSN25899393,0.07272088293125085
XSN55409623,0.060579327070912764
XSN72770724,0.060824805593179564
XSO08451218,0.06973670834508128
XSO11579440,0.0481343529862231
XSO22844408,0.07562046555111883
XSO32144324,0.07765005932080436
XSO56142721,0.048174221934048765
XSO74912248,0.07570152963858663
XSP11200807,0.06075822612235823
XSP13630329,0.08518028474426975
XSP15561266,0.07435531050318693
XSQ67879552,0.051147176116343306
XSQ75947293,0.08290648782169231
XSQ80675846,0.06959490536936748
XSQ87952710,0.08196146342626785
XSR04956968,0.08076152708323817
XSS91261835,0.0941062145602163
XSS92609732,0.09002260077485384
XST08759589,0.11266740660444628
XST10804899,0.07001237109636817
XST32887619,0.06056925478454922
XST66612622,0.06229629077053069
XST70999950,0.08803615479572836
XST92973101,0.07407905121370753
XST95576783,0.06405033650758507
XSV40634082,0.06674260818674513
XSV93419111,0.059955329229054534
XSV96430909,0.09188239915718255
XSW84712530,0.0595592032344725
XSX14412295,0.062354219464703264
XSY19938567,0.06721823101332243
XSY51540895,0.06429950444555924
XSZ29799330,0.0595664824135765
XSZ56074816,0.056456790677441825
XTA66466484,0.06243215164826813
XTA72454506,0.10539884301143347
XTB15117706,0.07215583625589914
XTB26116069,0.06512421842354577
XTB46229149,0.059820089040394715
XTC44433139,0.06176923520263832
XTC78156108,0.0712631101843426
XTD08458459,0.0777618009573289
XTD96173342,0.08682425034536967
XTE00824461,0.09121998467895485
XTE19121610,0.0766278603386966
XTE83245854,0.11127210208401951
XTE91178761,0.07443719774136477
XTE99098537,0.06746069016721867
XTF02274041,0.063204220466882
XTF19030271,0.05310914829948654
XTF55034133,0.07594832079063354
XTG58511655,0.06402470763014921
XTH13904868,0.06950476529855713
XTH75303128,0.07329897525032188
XTH77061453,0.07353405411302082
XTI52892474,0.0653579224742097
XTJ13467811,0.05885225936705376
XTJ19220207,0.09378448994898227
XTJ42539558,0.09923238918383974
XTJ45281668,0.07370265984646195
XTJ47924724,0.06400829337112007
XTJ85537618,0.0662541060725403
XTK03934302,0.07512280927288785
XTK67817568,0.0771302343722332
XTM01531349,0.07212953505464904
XTM02509332,0.08717897907570211
XTM14760258,0.06636342270817502
XTM37027641,0.07678258169714469
XTM68458571,0.056057661450903885
XTO23169605,0.07049902901637155
XTO62637342,0.0660094025231951
XTP31238859,0.08129119277443707
XTP35971619,0.07970300698378573
XTQ36668065,0.07325587698032938
XTQ42738030,0.10252519558760993
XTQ68861539,0.07693212553021835
XTR59269673,0.08331695632441051
XTR72113298,0.0907125669668556
XTS11629217,0.060812125057356135
XTS27556435,0.07185534310000014
XTS53496859,0.05427553533570284
XTT24465886,0.07296231367986317
XTT86830519,0.05551816504291663
XTU12601426,0.11860157826185251
XTU74280923,0.07748279314086796
XTU81349317,0.057559520947068656
XTV03699076,0.08060158180965897
XTV70331616,0.07842997643372014
XTW24355024,0.06873635497470458
XTW61769262,0.07603903154312311
XTW70580659,0.061095369645864504
XTW74457781,0.07902530537696194
XTW77495105,0.07289487827249738
XTW93015035,0.11262018847717385
XTX73173915,0.0651145321964966
XTY46882693,0.10416998777037793
XTZ62480494,0.07339944019195131
XUA13115308,0.08624786213259035
XUA22451212,0.08519264148500875
XUA42636992,0.05900500475660075
XUB49628488,0.08029711171133107
XUB56100254,0.09091353121836493
XUB75214503,0.09665820039453395
XUC43745156,0.0715863804912583
XUC52138242,0.07933406526410901
XUD46178772,0.06982473588728969
XUE02946509,0.06182246798707028
XUG23111398,0.14673636646255758
XUG23731200,0.06980115518939418
XUG81898196,0.06731782262531368
XUG94152519,0.13868087461860212
XUG94890078,0.09501243659776194
XUH17696654,0.07411036092368756
XUH32843823,0.07568703858442734
XUH48852518,0.07711143681827091
XUH85406811,0.09136826472938002
XUI03659821,0.09098648846381308
XUI09557770,0.08685007837796331
XUI14850205,0.07229050212057
XUI29465164,0.07899137817547965
XUJ17026737,0.07622076687388979
XUJ42302688,0.13316487894121418
XUJ98172867,0.07367302402511744
XUK25952381,0.0754998179207156
XUK60724433,0.08379719295155026
XUL58897886,0.07151685624554525
XUL84381954,0.0634140335618729
XUL93802643,0.0661686999613597
XUN10658010,0.06282251425376856
XUN15324617,0.06723462091853949
XUN21813849,0.10325514703035066
XUN96172673,0.07624665905518357
XUN99294279,0.1064748286934874
XUO04043321,0.06682706839067613
XUO15563424,0.07565457298236311
XUO18422389,0.07544690898149908
XUO19423108,0.056621577517099314
XUO29521799,0.05641398954917488
XUO62554592,0.055204640084246394
XUO90010556,0.07442103055433137
XUO98799595,0.050828342051778774
XUP78933615,0.05742113984011334
XUQ15369399,0.07458375193173791
XUQ15515111,0.08688508687495126
XUR67308259,0.06816222477241372
XUR92344518,0.06268520305331592
XUS12942310,0.06211222696590918
XUU03024697,0.07573255838056046
XUU11745176,0.08246043675102038
XUU52958280,0.0805148391007182
XUV46048775,0.076509663993596
XUV68682085,0.09232206346670435
XUV68815825,0.09279740938385135
XUW27879012,0.09800726599148633
XUW50757276,0.06756066154164721
XUW77049873,0.08055494361795651
XUX08002730,0.09006979808845177
XUX23780125,0.05649784084101973
XUX61015530,0.06336935628504513
XUY38977271,0.07113896064245523
XUZ37324392,0.0890813747989796
XUZ67533712,0.07934814894529112
XVA01240329,0.10401224902634391
XVA11325589,0.0570398719855415
XVB44749366,0.07859370329738662
XVB60371887,0.06869075300593591
XVC27307720,0.052909056976531775
XVD61589010,0.0685676065676424
XVD82004486,0.07991632544180254
XVE48075349,0.13088329967260773
XVF45725988,0.0753569029491475
XVF91454461,0.06472998826238596
XVF96596330,0.1517427806312339
XVG19655438,0.09549000671046899
XVG22960447,0.07244768312155722
XVH15752542,0.061580782789649534
XVH21292259,0.07098787916412519
XVI15174861,0.07364573511383436
XVI49215415,0.054108795745984574
XVJ28353538,0.05415181777783736
XVJ35789375,0.09664992138748585
XVK33202858,0.0632921552499653
XVK97712915,0.07439499034088452
XVL53468260,0.06335660766458291
XVM90480390,0.06279815233498644
XVO03259434,0.07366425634921536
XVO16509525,0.07085931592448984
XVO27560725,0.07352745654805416
XVO65438977,0.1010456357201336
XVO94061715,0.09157686261954477
XVO95733082,0.06878846930742376
XVO99003214,0.12410633826591498
XVP13176176,0.05729673911249313
XVP28612912,0.055582433797655706
XVP42818579,0.06343832197363648
XVP76505523,0.08310975582378259
XVQ04870362,0.07609301358262427
XVQ13086739,0.07529299644732888
XVQ26674104,0.07802600748102786
XVS16437041,0.0763229117985205
XVS72570719,0.07442831013489012
XVS96564349,0.07874155150562044
XVT79773410,0.07471570042694352
XVU85719554,0.06771262598813858
XVV07518943,0.06977667182368157
XVV16618888,0.0735109949457545
XVV22622501,0.08465419774001387
XVV34374739,0.0627993059631292
XVV49685114,0.06443350499144916
XVV80520424,0.07138815358276139
XVW25349442,0.08397054303911818
XVW30377672,0.0585812897501455
XVW36998965,0.10204982113294496
XVW52713138,0.06285788664989776
XVW87317690,0.07970052919896373
XVX03991231,0.08185231161639837
XVX19097513,0.05290615191922705
XVY01321333,0.05920250593565333
XVY38048198,0.09206925901644543
XVY96875923,0.07504265407748512
XVZ37863560,0.07500269335210218
XVZ48170015,0.07126090266274858
XVZ48825717,0.07795507438967679
XVZ56319006,0.09692978949127078
XVZ67881258,0.07761068097710445
XVZ91960905,0.07163957484667918
XWA48395122,0.0684607241759662
XWA74500327,0.06913212081297149
XWB11879206,0.07401029565668625
XWB29192164,0.06640358022469509
XWC33545262,0.08765604423262974
XWC51661303,0.05524064383410298
XWC67224915,0.06729919748708797
XWD43245891,0.08340846408414293
XWG00512394,0.05103063040965595
XWG14991985,0.07056602768771159
XWG28788381,0.07721542358590731
XWG32773660,0.07647508011496788
XWG37980688,0.06740571085977394
XWG77580846,0.06614924675847829
XWH16151862,0.06723438689712798
XWH20452131,0.06972482289932165
XWH83766018,0.06370929415457527
XWI20695141,0.07867922423941144
XWI38446529,0.10599512445645871
XWJ10807757,0.06794114102229783
XWJ28138365,0.0839660446509858
XWJ81924923,0.07297636453039368
XWK71635608,0.07033457203071432
XWK93627644,0.06905465089438172
XWL63836962,0.06125898685721726
XWL69042996,0.06738780532140486
XWN36956300,0.08007586353701955
XWN51009631,0.09453883621229577
XWN56244044,0.11934198339502779
XWP13586542,0.1323837023615148
XWP47860981,0.07576867845752523
XWP77172197,0.07120087505970198
XWQ22806621,0.08208206163177821
XWQ86817983,0.09014088719397385
XWR90764745,0.06683041495085852
XWS29601132,0.06087928619668331
XWS58808194,0.07701359802216041
XWT24961116,0.08199887235081933
XWT37939450,0.08041957014915295
XWT81495745,0.06255559877924464
XWU27598980,0.08648075195506738
XWU39287945,0.05858039940010477
XWU70744401,0.09967656991674138
XWV02648137,0.06621168261093796
XWV22278641,0.07335768432367551
XWV38672028,0.04185096586790649
XWV66633681,0.06974367089935145
XWV69833270,0.06637905074400756
XWW50086191,0.07030616139722032
XWX82469715,0.06836417728483808
XWY19063312,0.08474521250695148
XWZ08769707,0.09055265539734564
XWZ09456430,0.09493738060475321
XWZ21581568,0.05549884015310371
XWZ39374194,0.07996908857547702
XWZ61320170,0.06448600341460611
XWZ95293613,0.09084929577647775
XXA10191630,0.0691076139394792
XXA77111645,0.06917666274716903
XXA91720289,0.07366955249401545
XXB61260581,0.05878260035187877
XXC16780082,0.048929794575921705
XXC59535865,0.23470831548173032
XXD47564658,0.06942482193581213
XXD54910351,0.09202554178845677
XXE07494102,0.08180458788624291
XXE18091913,0.056998055539854625
XXE52496418,0.08612493182811509
XXE94051896,0.07055372035526138
XXF27443303,0.06282944786454842
XXF31457370,0.06581448558177035
XXF47134745,0.06257371204010383
XXF73549327,0.08204237564044937
XXG23352857,0.042928535391692585
XXH01944547,0.07028170487259511
XXH22067482,0.0992347619220887
XXH37227363,0.05586932933869068
XXH49689899,0.07536429754890533
XXH57007753,0.10778668555277042
XXH66935554,0.07810296913547625
XXI13242334,0.04993102019632804
XXI40201082,0.07436792252242687
XXJ04243836,0.100938844959561
XXJ53558928,0.10037433261236517
XXJ55494515,0.06047698022649092
XXJ78269156,0.10222476535249604
XXJ92984595,0.06460264074037833
XXJ96671727,0.05155247551213895
XXK77057182,0.059369270909003104
XXK77881857,0.10000565972002755
XXL04721447,0.13828975121184103
XXL12558265,0.08584152681820605
XXL47359954,0.054098169060853095
XXN52317484,0.06983352764696753
XXN64931918,0.07204900112290591
XXN66549764,0.07269587837369
XXO39343016,0.06551610721839289
XXP07412521,0.07486300678554672
XXP99456470,0.04312708862909401
XXQ13672098,0.0664346263036627
XXQ52337122,0.07016197859118116
XXQ63907489,0.06033545218888858
XXQ89996766,0.07137134259811546
XXR96648907,0.06380148026862956
XXS14125349,0.07911422107297268
XXS91175137,0.06189989791297198
XXS93708081,0.057012321178378254
XXT42599809,0.06239403361439955
XXU66781919,0.05953138784227502
XXV40750110,0.06354270113677175
XXV53290392,0.08417066044249367
XXV54427730,0.05959142148335835
XXV69054906,0.06325807390259174
XXW20690967,0.04679405609673056
XXW28002163,0.05273950463974885
XXW75635801,0.0611200355500963
XXW94942959,0.08509127445705393
XXW98613339,0.09465505368324746
XXX47982705,0.07899968589532978
XXX49325605,0.08263161230424439
XXX55017005,0.06525443441596718
XXY67052800,0.08161699494394742
XXZ38466029,0.04098200111570377
XXZ51608692,0.07641562265947068
XYA04310950,0.06733583101361976
XYB61692882,0.08870397187327035
XYB66272320,0.09495000441262731
XYB68770420,0.06936413475179937
XYB71527015,0.08700905495235767
XYD31928716,0.10501729087567818
XYD83993886,0.09806052827822605
XYD86956193,0.07682774822618675
XYE09971992,0.1031791765268922
XYF32185133,0.05510154078366439
XYF74895234,0.058689446528756094
XYF94743091,0.07985870889332637
XYG38253949,0.062272544370529814
XYG92574088,0.08444724727735593
XYH13132053,0.07966565077592652
XYH16702558,0.08479530447222634
XYH21913121,0.06703568550840366
XYH42054072,0.08979099423055
XYH67726448,0.06192297658902079
XYH84644211,0.058186926891516076
XYI78637614,0.0648248998232482
XYI87178614,0.04441753755164877
XYJ07192159,0.04418983290671776
XYJ35319070,0.07907727288929316
XYL00856796,0.06703890329080371
XYL12188511,0.0863227991002542
XYL17758865,0.07619298643119984
XYL38148736,0.05480771337362295
XYL51348350,0.06790229159601302
XYL54042490,0.07384284909703111
XYL95490793,0.08781102097016884
XYM21472912,0.06309446294821808
XYM21986389,0.07245233438613202
XYN77710932,0.08415726713952164
XYO12856680,0.05916109505161874
XYO18977618,0.06391194837126936
XYO21060933,0.08158952837612733
XYP14431367,0.09009808977653426
XYP31749857,0.09801347684207111
XYP62713118,0.10193437559709768
XYP75375036,0.16697983944631734
XYQ43418965,0.06879755110554221
XYQ68917600,0.0767825567771868
XYR11266592,0.13895413457507375
XYS07330607,0.0906642544393687
XYS96878791,0.112752735569958
XYU06935898,0.05235794143830719
XYU72854012,0.08639947784818706
XYW25228750,0.07010004579155012
XYX23387000,0.11469085634680383
XYX42910125,0.08373991966130613
XYY58866598,0.056047303447852526
XYZ13421674,0.08505072931592729
XYZ16410315,0.061548925722452706
XYZ80189925,0.07014322658759109
XYZ95704522,0.06804632514418474
XZA91385148,0.05848112367726637
XZB30005220,0.07846253687984586
XZB42973799,0.08199169440353693
XZB94548196,0.05801409708625527
XZC64675783,0.06260864448770609
XZC67972457,0.15366085705889165
XZC86167134,0.051899022995184396
XZD73322268,0.06060132807229529
XZE56762380,0.0755783048557032
XZF52485397,0.0853726720121536
XZF70205196,0.06342246281241566
XZF84205095,0.06325180936438246
XZG17918414,0.06247965430818447
XZH28298346,0.05621028749707221
XZH28808092,0.06610720986435877
XZH37568754,0.0769606610226264
XZH87208762,0.07175913861071727
XZI69381122,0.11635366543187065
XZI99517232,0.07558316702740343
XZJ06881236,0.104840994491696
XZJ21622538,0.09369100406372953
XZJ31957136,0.09629131577186813
XZJ74409492,0.07894861311498662
XZJ75171818,0.0697196970957928
XZK50389468,0.08332465056252324
XZL64652442,0.07821025584528864
XZL99630430,0.08812146873684086
XZN03822600,0.06546657854159375
XZN42582941,0.06442652138777451
XZN85038481,0.06962447566861123
XZN95639861,0.07347387102644239
XZO13767072,0.08366506097780109
XZO55756205,0.07208411119340394
XZO60931441,0.08368812051288331
XZQ86454848,0.09103920196016725
XZQ91117990,0.08855724775531297
XZR11246222,0.059189360191326645
XZR33966634,0.09287754787444165
XZR54103968,0.19492853724867545
XZR57273019,0.0714805490133633
XZS15275321,0.05087435191545934
XZS36019295,0.07304404085420531
XZS55408920,0.07955413143983316
XZT01618412,0.07580109935247047
XZT07504232,0.06302348506211956
XZT21991135,0.08688648928112265
XZT66044945,0.06426095591913084
XZT78358929,0.0742457106561311
XZT83845600,0.07212773668075077
XZT84898796,0.06615793816367505
XZU70962589,0.05738136847083242
XZU73598380,0.08293830462514944
XZU95442280,0.10800775314482652
XZV02779935,0.07791585266855457
XZV38972555,0.07832336502908883
XZV68282501,0.08178722183754017
XZW51586436,0.0791262538562072
XZW63731240,0.06557002884110663
XZX16822780,0.06160905288368873
XZX40110759,0.09291779530156469
XZY44096081,0.056607170478095915
XZY92220492,0.0642015342235523
XZY93860367,0.12157756341264815
XZZ35080982,0.08088540500018387
XZZ60885240,0.06404563815392493
XZZ68217445,0.046034194537611484
YAA15673906,0.07451089501882568
YAB86068802,0.07701345934774738
YAC09026813,0.07234238655606508
YAC37102662,0.06832945810506824
YAC73096147,0.07496147371182611
YAC79921192,0.07068907277067407
YAD27661543,0.05792411827524422
YAD35975096,0.13922925585850252
YAD75352966,0.07596049489632813
YAD94333444,0.05810222514400983
YAE62076372,0.08696209336799889
YAE63693130,0.08048490427287418
YAF19502295,0.06886794336406243
YAF78785649,0.06576896491631876
YAH21102004,0.11014749218010705
YAI24171609,0.06409740941498043
YAI28075172,0.11095913497848749
YAI28384052,0.06767242888314363
YAI55735229,0.0834038960460735
YAI57002399,0.07759098468902673
YAI61261744,0.09802808114018731
YAI93814045,0.08274537814695597
YAK75225040,0.0869199113546213
YAL02680708,0.08849874049022033
YAL76278148,0.08055111194727142
YAM48429750,0.0662105091866506
YAN25028924,0.10982249396574832
YAN46961182,0.06566978837463144
YAN68391998,0.07681176033550642
YAO07568764,0.06975132034043002
YAO32061691,0.056732061530690776
YAO59698941,0.05906681841152409
YAO66021496,0.08532393456631922
YAO92230270,0.07058611687452564
YAP63220301,0.06327572225839306
YAP85443979,0.07983509911513721
YAQ06044431,0.0657141975184146
YAQ60901637,0.07922095070827632
YAR41200982,0.056373609818277805
YAR78104398,0.05971262116136544
YAS53314797,0.04781671646639876
YAT98942533,0.05192374236493177
YAU74249706,0.076827239720126
YAV27902194,0.09865341668831612
YAV40816048,0.07746446606201031
YAX79825562,0.0682450075455867
YAY20903048,0.07931277024568345
YAY72387918,0.06754584986464403
YAY87590435,0.07188475223182765
YAY92236242,0.07156642555848342
YAZ92488261,0.08740101334967232
YBA93184291,0.07930788603665005
YBB06102890,0.06395326685330123
YBB43795847,0.07987630119785928
YBB68499781,0.050866874164315616
YBB95731598,0.07732695427042931
YBB97219279,0.07167022212309174
YBC09896906,0.0745909350513826
YBC30892969,0.09406348833136564
YBC82092539,0.10551594850875641
YBD20829830,0.08975863270646604
YBD59049240,0.11641652044191116
YBD75445649,0.06525864628960144
YBE29952143,0.058433691704366575
YBE49572148,0.04854556532622353
YBF67781947,0.07326587221149607
YBG41432096,0.07588184989190461
YBH17292472,0.06488069260184127
YBH64919815,0.08183324351677791
YBJ04412293,0.09959443413448683
YBJ20735296,0.0691830894016462
YBJ30801948,0.08278727256856701
YBJ64359461,0.05972387563705306
YBJ91254685,0.0620531906553184
YBL96742857,0.06290011998807044
YBM42438223,0.07645312703988284
YBM73950137,0.07371747280087185
YBN02605593,0.07409536096163048
YBN21546433,0.09874847646754903
YBN38120741,0.10718616722680961
YBP35149297,0.07571592224039585
YBP35316657,0.08090845601067263
YBP42345582,0.09748385919164378
YBQ08169774,0.07980741347695826
YBQ29074940,0.07478016417139212
YBQ49522030,0.06708224658536122
YBQ99946969,0.08596347656445573
YBS27519839,0.05739346337912926
YBS37610925,0.07829853871170984
YBS52258146,0.07027765868771188
YBS61522917,0.06474458820238636
YBS92117225,0.07330572160575922
YBT22093601,0.061644035231491374
YBT43531281,0.11020968154767251
YBT92989380,0.06858137151661113
YBU57826614,0.059355240517909226
YBU59226173,0.05807901803220227
YBU71789023,0.046137339251430404
YBU73292047,0.055460172651521165
YBX06716292,0.08192061391216443
YBX09482608,0.08311697383110807
YBY68518478,0.06616072458849635
YBY97151238,0.07802693349755871
YBZ28193204,0.07132447388223566
YCA49523580,0.06449311293692972
YCA70088442,0.07741783889228611
YCA80593372,0.10622423415746034
YCB45245806,0.07512808513055665
YCC14408743,0.10103439619948784
YCC55246135,0.07694761293477677
YCC57882510,0.10394629854037596
YCD08534194,0.09515897485716318
YCD13995776,0.07958965416903456
YCD59164937,0.06056391664713662
YCE27606298,0.0729635236695945
YCF17718761,0.07125795794715759
YCF93039273,0.11813848142139875
YCH26722165,0.06056794729288654
YCH30892679,0.06260950425035809
YCH69518728,0.10951559507045172
YCH80930870,0.06679965262448155
YCH89711813,0.09153529027802963
YCH92360109,0.04850100308507451
YCI32030689,0.0924366584176433
YCI92490490,0.04227041397100875
YCI97162350,0.05587364573438763
YCJ42448573,0.10546007662951007
YCK04088876,0.051188918346307295
YCL40001988,0.08248264753413247
YCL43735946,0.07391932330979704
YCM50414857,0.0794076877407655
YCM51692665,0.09841027556356124
YCN30339543,0.06427460672817081
YCO82896001,0.08891065052614622
YCP06447742,0.0764317286669606
YCP16605927,0.05785331603015196
YCP27065143,0.07864280941694145
YCP77880736,0.09540289238698596
YCP97836874,0.09976772631933219
YCQ00474936,0.07406727825494719
YCQ23201449,0.07567608446339903
YCQ28471411,0.057627696597907486
YCQ38498317,0.05233842786375089
YCQ66897937,0.05983848407181815
YCQ82441428,0.08389667963177871
YCQ93373610,0.08009198977817049
YCR19215299,0.06446890430469879
YCR27395943,0.10720519788262177
YCS07032284,0.0919194725342437
YCS14701822,0.09277189084282633
YCT20187230,0.09327470191693014
YCT28901672,0.05325840221960713
YCT31230066,0.07065576737720584
YCT64675175,0.05661555015676379
YCU24694117,0.07075135751697698
YCU34018417,0.08178460513201609
YCV98846921,0.0633919732621163
YCW14900765,0.06839013504375029
YCW74689633,0.0679574322543615
YCX87663851,0.07546949569709115
YCY49497086,0.06251363660705561
YCZ12134880,0.07581525688013398
YCZ22286909,0.08849036841070596
YCZ24728515,0.07638697489848435
YDA08163869,0.10427102626580799
YDA40425684,0.061658897793995936
YDB60758117,0.05947225210864795
YDC06190765,0.07395091974560714
YDC46170367,0.050200322671622194
YDC78732576,0.06042026922960889
YDD19993857,0.08568025004444395
YDE30918119,0.08231690024509071
YDE93213589,0.07069672446095708
YDF19090470,0.05787415726218421
YDG31208115,0.07926259710262613
YDG42787452,0.06755884650758086
YDG58061202,0.09985682835319444
YDG61039763,0.11813121652227254
YDH43975937,0.07409523139491848
YDH64634579,0.09140890675525777
YDI12289925,0.09875085632858509
YDJ93281118,0.056220633014320474
YDK14024526,0.08380790506237823
YDK82143661,0.07966452726645738
YDK84933121,0.06743332588787697
YDL18432071,0.07784309810658566
YDL49191907,0.07418985753135647
